Gene	MutSig	Amp	Amp Gistic	Amp exp	Del	Del Gistic	Del exp
TRIM14	0.3451864	1.0	1.0	1.0	1.0	1.0	1.0
MAN1A1	0.3456097	1.0	1.0	1.0	1.0	1.1517E-7	1.0
AK1	0.3456998	1.0	1.0	1.0	1.0	1.0	1.0
KIF20B	0.3457749	1.0	1.0	1.0	1.0	1.0	0.4830224654641986
CALCOCO1	0.3461654	1.0	1.0	1.0	1.0	1.0	1.0
TMEM219	0.346185	1.0	1.0	1.0	1.0	1.0	1.0
BCAR3	0.3465799	1.0	1.0	1.0	1.0	1.0	1.0
SF1	0.3470788	1.0	1.0	1.0	1.0	1.0	1.0
PIM1	0.3474398	1.0	1.0	1.0	1.0	1.0	1.0
MX1	0.3475087	1.0	1.0	1.0	1.0	1.0	1.0
CNDP1	0.3476229	1.0	1.0	1.0	1.0	0.0012434	1.0
BNC2	0.3478672	1.0	1.0	1.0	1.0	1.0	1.0
HIST1H1C	0.3484678	1.0	1.0	1.0	1.0	1.0	1.0
MNT	0.3488335	1.0	1.0	1.0	1.0	1.0	1.0
MYO16	0.3489536	1.0	0.015631	1.0	1.0	1.0	1.0
ZCCHC17	0.3491249	1.0	1.0	1.0	1.0	1.0	1.0
NSMAF	0.3492204	1.0	1.0	1.0	1.0	1.0	1.0
POC1B	0.3494549	1.0	1.0	1.0	1.0	1.0	1.0
C1orf163	0.3495954	1.0	1.0	1.0	1.0	1.0	1.0
COL4A5	0.3498381	1.0	1.0	1.0	1.0	1.0	1.0
COLEC12	0.3498653	1.0	1.0	1.0	1.0	1.0	1.0
SYT13	0.3501164	1.0	1.0	1.0	1.0	0.030569	1.0
CLEC4C	0.3505878	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1012	0.3506949	1.0	1.0	1.0	1.0	1.0	1.0
ASAH1	0.3507288	1.0	1.0	1.0	1.0	1.0	1.0
ZNF516	0.3514622	1.0	1.0	1.0	1.0	0.0012434	1.0
NONO	0.3515462	1.0	1.0	1.0	1.0	1.0	1.0
SUDS3	0.3521323	1.0	1.0	0.46277696792201106	1.0	1.0	1.0
USP9X	0.3522868	1.0	1.0	1.0	1.0	1.0	1.0
KIF1A	0.3523715	1.0	1.0	1.0	1.0	1.0	1.0
MRPL32	0.3523727	1.0	1.0	1.0	1.0	1.0	1.0
ZNF37A	0.3526414	1.0	1.0	1.0	1.0	1.0	1.0
RAI14	0.3526933	1.0	1.0	1.0	1.0	1.0	1.0
SCAPER	0.3527719	1.0	1.0	1.0	1.0	1.0	1.0
NBEA	0.3531553	1.0	1.0	1.0	1.0	1.0	1.0
SLC7A5	0.3532287	1.0	1.0	1.0	1.0	0.023518	1.0
TAOK1	0.3534051	1.0	1.0	1.0	1.0	1.0	1.0
OGG1	0.3534234	1.0	1.0	1.0	1.0	1.0	1.0
PRIM1	0.3535765	1.0	1.0	0.5313191681971892	1.0	1.0	1.0
HAUS7	0.353983	1.0	1.0	0.3683371651287064	1.0	1.0	1.0
KRT9	0.3541324	1.0	1.0	1.0	1.0	1.0	1.0
SMARCA2	0.3542004	1.0	1.0	1.0	1.0	1.0	0.030868728784781942
LMO7	0.3543456	1.0	1.0	1.0	1.0	3.1605E-12	1.0
ZNF330	0.3543922	1.0	1.0	1.0	1.0	1.0	1.0
NFKB1	0.3546742	1.0	1.0	1.0	1.0	1.0	1.0
CRAT	0.3553461	1.0	1.0	0.018081234405076398	1.0	1.0	1.0
NLRC5	0.3556525	1.0	1.0	1.0	1.0	1.0	1.0
ZNF101	0.3558261	1.0	1.0	1.0	1.0	1.0	1.0
HRASLS5	0.3559263	1.0	1.0	1.0	1.0	1.0	1.0
GALNT11	0.356062	1.0	1.0	1.0	1.0	1.0	1.0
ZNF554	0.3561105	1.0	1.0	1.0	1.0	1.0	1.0
CBR1	0.3563092	1.0	1.0	1.0	1.0	1.0	1.0
IPO5	0.3563598	1.0	1.0	1.0	1.0	1.0	1.0
ADCYAP1R1	0.356421	1.0	1.0	0.9037051494526189	1.0	1.0	1.0
CRY1	0.3565471	1.0	1.0	1.0	1.0	1.0	1.0
LARP1	0.3565706	1.0	1.0	1.0	1.0	1.0	1.0
ITGA7	0.3566627	1.0	1.0	1.0	1.0	1.0	1.0
ARHGAP20	0.3570161	1.0	1.0	0.572641943311765	1.0	1.0	1.0
UBE3C	0.3570447	1.0	1.0	1.0	1.0	1.0	1.0
ACCN1	0.3582774	1.0	1.0	1.0	1.0	1.0	1.0
C20orf27	0.3582837	1.0	1.0	1.0	1.0	1.0	1.0
RIT1	0.3583771	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1244	0.3594269	1.0	1.0	1.0	1.0	1.1517E-7	1.0
ZNF410	0.3595083	1.0	1.0	1.0	1.0	1.7751E-7	1.0
COL4A6	0.3596471	1.0	1.0	1.0	1.0	1.0	1.0
FBXO41	0.3596509	1.0	1.0	1.0	1.0	1.0	1.0
CLUAP1	0.3596726	1.0	1.0	1.0	1.0	1.0	1.0
SRF	0.359696	1.0	1.0	1.0	1.0	1.0	1.0
MRPS25	0.3599222	1.0	1.0	1.0	1.0	1.0	1.0
DUS1L	0.3600806	1.0	1.0	1.0	1.0	1.0	1.0
TMEM90B	0.3602768	1.0	1.0	1.0	1.0	1.0	1.0
NSUN4	0.3602896	1.0	1.0	1.0	1.0	1.0	1.0
ATP11C	0.3603169	1.0	1.0	0.37831701940061313	1.0	1.0	1.0
KIF16B	0.3603814	1.0	1.0	1.0	1.0	1.0	1.0
PPID	0.3614171	1.0	1.0	1.0	1.0	1.0	1.0
TAF6	0.361428	1.0	1.0	0.41401176934632256	1.0	1.0	1.0
RAF1	0.3623954	1.0	1.0	1.0	1.0	1.0	1.0
OXSM	0.3624519	1.0	1.0	1.0	1.0	1.0	1.0
PDPR	0.3625335	1.0	1.0	1.0	1.0	1.0	1.0
AHNAK	0.3625918	1.0	1.0	1.0	1.0	1.0	1.0
UTRN	0.3627772	1.0	1.0	1.0	1.0	1.1517E-7	1.0
RPS4X	0.3631205	1.0	1.0	1.0	1.0	1.0	1.0
NCOA1	0.3636549	1.0	1.0	1.0	1.0	1.0	1.0
ZNF623	0.3641051	1.0	1.0	4.5957048106400075E-30	1.0	1.0	1.0
MVK	0.3641941	1.0	1.0	1.0	1.0	1.0	1.0
IPPK	0.3642437	1.0	1.0	1.0	1.0	1.0	1.0
KCNS3	0.3643797	1.0	1.0	1.0	1.0	1.0	1.0
ANKRD40	0.3647381	1.0	1.0	1.0	1.0	1.0	1.0
CYTH4	0.3647602	1.0	1.0	1.0	1.0	1.0	1.0
NCAPH2	0.36479	1.0	1.0	1.0	1.0	7.681E-12	1.0
IFRD2	0.3648865	1.0	1.0	1.0	1.0	0.057562	1.0
PLSCR1	0.3650196	1.0	1.0	1.0	1.0	1.0	1.0
TTC30B	0.3656292	1.0	1.0	1.0	1.0	1.0	1.0
PPL	0.3656402	1.0	1.0	1.0	1.0	1.0	1.0
LILRA2	0.3657886	1.0	1.0	1.0	1.0	1.0	1.0
LCMT2	0.3658187	1.0	1.0	1.0	1.0	4.1062E-12	1.0
NKIRAS1	0.3663255	1.0	1.0	1.0	1.0	1.0	1.0
STX6	0.3668774	1.0	1.0	1.0	1.0	1.0	1.0
CYP4F2	0.3674552	1.0	1.0	1.0	1.0	1.0	1.0
EFS	0.3675918	1.0	1.0	1.0	1.0	1.0	1.0
MMAB	0.3683487	1.0	1.0	1.0	1.0	1.0	1.0
PPP1R3A	0.3683744	1.0	1.0	1.0	1.0	1.0	1.0
ARFGEF2	0.368437	1.0	1.0	1.0	1.0	1.0	1.0
PPIL2	0.3684707	1.0	1.0	1.0	1.0	1.0	1.0
IRF8	0.3687127	1.0	1.0	1.0	1.0	0.023518	1.0
SOCS6	0.3689816	1.0	1.0	1.0	1.0	1.0	1.0
ZAK	0.3689903	1.0	1.0	1.0	1.0	1.0	1.0
APOO	0.3690104	1.0	1.0	1.0	1.0	1.0	1.0
STK24	0.369119	1.0	1.0	1.0	1.0	1.0	1.0
PIAS1	0.3693354	1.0	1.0	1.0	1.0	1.0	1.0
MTTP	0.3693587	1.0	1.0	1.0	1.0	1.0	1.0
TLK1	0.3693985	1.0	1.0	1.0	1.0	1.0	1.0
PTPRZ1	0.3695176	1.0	1.0	1.0	1.0	1.0	1.0
CD300A	0.3700337	1.0	1.0	1.0	1.0	1.0	1.0
MUC20	0.3702637	1.0	1.0	1.0	1.0	1.2778E-6	1.0
MYLIP	0.3706452	1.0	1.0	1.0	1.0	1.0	1.0
PGP	0.3706724	1.0	1.0	1.0	1.0	1.0	1.0
CRADD	0.3707304	1.0	1.0	1.0	1.0	1.0	1.0
UBQLN4	0.3708799	1.0	1.0	0.20089690640704122	1.0	1.0	1.0
C9orf98	0.3712218	1.0	1.0	1.0	1.0	1.0	1.0
DDX41	0.3712886	1.0	1.0	1.0	1.0	1.0	1.0
SVOPL	0.3717858	1.0	1.0	1.0	1.0	1.0	1.0
PIK3CG	0.3717882	1.0	1.0	1.0	1.0	1.0	1.0
KRTAP4-11	0.3719056	1.0	1.0	1.0	1.0	1.0	1.0
HEATR7B2	0.3721981	1.0	1.0	1.0	1.0	1.0	1.0
NAPB	0.3722398	1.0	1.0	1.0	1.0	1.0	1.0
NLRP4	0.372383	1.0	1.0	1.0	1.0	1.0	1.0
MOBKL2C	0.3724294	1.0	1.0	1.0	1.0	1.0	1.0
DENND1C	0.372563	1.0	1.0	1.0	1.0	1.0	1.0
PLCH1	0.3728339	1.0	1.0	1.0	1.0	1.0	1.0
SORCS1	0.3730823	1.0	1.0	1.0	1.0	1.0	1.0
PICALM	0.3732955	1.0	1.0	0.23509291155291367	1.0	1.0	1.0
SON	0.3733581	1.0	1.0	1.0	1.0	1.0	1.0
EIF2AK3	0.3734561	1.0	1.0	1.0	1.0	1.0	1.0
SLITRK6	0.3739847	1.0	1.0	1.0	1.0	1.0	1.0
TRIM13	0.3740345	1.0	1.0	1.0	1.0	3.1605E-12	1.0
DENND2D	0.3741444	1.0	1.0	1.0	1.0	1.0	1.0
GTF3C1	0.3743078	1.0	1.0	1.0	1.0	1.0	1.0
PRPSAP1	0.3751167	1.0	1.0	0.13400354525858515	1.0	1.0	1.0
ZNF599	0.3751559	1.0	1.0	1.0	1.0	1.0	1.0
CTSF	0.3753236	1.0	1.0	1.0	1.0	1.0	1.0
HSPA12A	0.3759446	1.0	1.0	1.0	1.0	1.0	1.0
CPVL	0.376056	1.0	1.0	0.3754102193713289	1.0	1.0	1.0
TUBA3C	0.3761202	1.0	1.0	1.0	1.0	1.0	1.0
GFOD2	0.3768727	1.0	1.0	1.0	1.0	1.0	1.0
NANP	0.3773402	1.0	1.0	1.0	1.0	1.0	1.0
DAGLB	0.3777109	1.0	1.0	0.10806566156111184	1.0	1.0	1.0
ZNF624	0.3779503	1.0	1.0	1.0	1.0	1.0	1.0
LRWD1	0.3783473	1.0	1.0	1.0	1.0	1.0	1.0
TUBA1B	0.3785767	1.0	1.0	1.0	1.0	1.0	1.0
LARP4	0.3788849	1.0	1.0	0.3850971231282541	1.0	1.0	1.0
CCT5	0.3790484	1.0	1.0	1.0	1.0	1.0	1.0
CDKN1A	0.3791066	1.0	1.0	1.0	1.0	1.0	1.0
CPEB4	0.3793425	1.0	1.0	1.0	1.0	1.0	1.0
FKBP8	0.3795871	1.0	1.0	1.0	1.0	1.0	1.0
BAZ2A	0.379786	1.0	1.0	1.0	1.0	1.0	1.0
C13orf23	0.3803878	1.0	1.0	1.0	1.0	1.0	1.0
THSD4	0.3807321	1.0	1.0	1.0	1.0	1.0	1.0
PIM2	0.3808203	1.0	1.0	1.0	1.0	1.0	1.0
SCYL1	0.3809787	1.0	1.0	1.0	1.0	1.0	1.0
RNF19B	0.3811176	1.0	1.0	1.0	1.0	1.0	1.0
PISD	0.3811941	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1524	0.3812374	1.0	1.0	1.0	1.0	1.0	1.0
UBE3B	0.3817183	1.0	1.0	1.0	1.0	1.0	1.0
PIGF	0.3819227	1.0	1.0	1.0	1.0	1.0	1.0
NLRX1	0.382191	1.0	1.0	1.0	1.0	1.0	1.0
TGFBR1	0.3822734	1.0	1.0	1.0	1.0	1.0	1.0
PSMC3	0.3826337	1.0	1.0	1.0	1.0	0.030569	1.0
FRZB	0.3826495	1.0	1.0	1.0	1.0	1.0	1.0
KLHL22	0.3828031	1.0	1.0	1.0	1.0	1.0	1.0
SLC26A10	0.3835121	1.0	1.0	1.9498520453172974E-6	1.0	1.0	1.0
MAP4K3	0.3842272	1.0	1.0	1.0	1.0	1.0	1.0
CAMKK1	0.3851969	1.0	1.0	1.0	1.0	1.0	1.0
IWS1	0.3854257	1.0	1.0	1.0	1.0	1.0	1.0
NOMO1	0.3854644	1.0	1.0	1.0	1.0	1.0	1.0
BCL11A	0.3856543	1.0	1.0	1.0	1.0	1.0	1.0
ARMC6	0.3857345	1.0	1.0	1.0	1.0	1.0	1.0
URGCP	0.3859041	1.0	1.0	0.4371927704586938	1.0	1.0	1.0
IFT122	0.3860028	1.0	1.0	1.0	1.0	1.0	1.0
RABGGTA	0.3861028	1.0	1.0	1.0	1.0	1.0	1.0
TCF4	0.386551	1.0	1.0	1.0	1.0	1.0	1.0
PSMD4	0.3865607	1.0	1.0	1.0	1.0	1.0	1.0
CCDC132	0.3867471	1.0	1.0	0.0395418675103282	1.0	1.0	1.0
UTP3	0.3869206	1.0	1.0	1.0	1.0	1.0	1.0
ZNF543	0.3869645	1.0	1.0	1.0	1.0	1.0	1.0
AVIL	0.387605	1.0	1.0	1.753457150494365E-5	1.0	1.0	1.0
AIM1	0.3878798	1.0	1.0	0.5338525246225405	1.0	1.0	1.0
BMP15	0.3878884	1.0	1.0	1.0	1.0	1.0	1.0
CHD4	0.3881487	1.0	1.0	0.4140622363270129	1.0	1.0	1.0
SCUBE2	0.3882838	1.0	1.0	1.0	1.0	1.0	0.8695091088730472
DSCAML1	0.3883028	1.0	1.0	0.23032928410463208	1.0	1.0	1.0
PCDHB16	0.3883063	1.0	1.0	1.0	1.0	1.0	1.0
TUBA1A	0.3885588	1.0	1.0	1.0	1.0	1.0	1.0
PYGB	0.3886338	1.0	1.0	1.0	1.0	1.0	1.0
DDIT3	0.3886437	1.0	1.0	4.371885882498024E-5	1.0	1.0	1.0
TMEM135	0.3887507	1.0	1.0	0.32743304187255706	1.0	1.0	1.0
ADAP1	0.3888673	1.0	1.0	0.48814711232179486	1.0	1.0	1.0
ATP11A	0.3889265	1.0	0.015631	1.0	1.0	1.0	1.0
LIN54	0.3892293	1.0	1.0	1.0	1.0	1.0	1.0
VEGFA	0.3893172	1.0	1.0	0.44919770551401283	1.0	1.0	1.0
SMURF1	0.3893772	1.0	1.0	0.6808267919385291	1.0	1.0	1.0
ADCY6	0.3894667	1.0	1.0	0.6702722839096806	1.0	1.0	1.0
SEPT11	0.3894699	1.0	1.0	1.0	1.0	1.0	1.0
DDAH1	0.3896457	1.0	1.0	1.0	1.0	1.0	1.0
ARSG	0.3898708	1.0	1.0	1.0	1.0	1.0	1.0
HECA	0.3898744	1.0	1.0	1.0	1.0	1.1517E-7	1.0
ZNF674	0.3900582	1.0	1.0	1.0	1.0	1.0	1.0
GRIN2A	0.3901753	1.0	1.0	1.0	1.0	1.0	1.0
RHOBTB2	0.3903003	1.0	1.0	1.0	1.0	1.0	1.0
ZFHX3	0.3905634	1.0	1.0	1.0	1.0	0.023518	1.0
ASCC3	0.3911711	1.0	1.0	1.0	1.0	1.0	1.0
RNASE4	0.3912394	1.0	1.0	1.0	1.0	1.0	1.0
TNPO3	0.3912724	1.0	1.0	0.4475367832453015	1.0	1.0	1.0
ITPRIPL2	0.3912743	1.0	1.0	1.0	1.0	1.0	1.0
SLFN12	0.3913924	1.0	1.0	1.0	1.0	1.0	1.0
SUMF2	0.3914485	1.0	1.0	5.2944702854828775E-5	1.0	1.0	1.0
CCDC8	0.3921646	1.0	1.0	1.0	1.0	1.0	1.0
SLC35B3	0.3924694	1.0	1.0	1.0	1.0	1.0	1.0
RHBDL3	0.3925689	1.0	1.0	1.0	1.0	1.0	1.0
HSPA1L	0.3926167	1.0	1.0	1.0	1.0	1.0	1.0
ECM2	0.3928198	1.0	1.0	1.0	1.0	1.0	1.0
KIF5B	0.3928269	1.0	1.0	1.0	1.0	1.0	1.0
RGL1	0.3941016	1.0	1.0	1.0	1.0	1.0	1.0
NIT2	0.3941586	1.0	1.0	1.0	1.0	1.0	1.0
USP35	0.3958082	1.0	1.0	1.0	1.0	1.0	1.0
RAB11FIP5	0.395837	1.0	1.0	1.0	1.0	1.0	1.0
CCT2	0.3961964	1.0	1.0	1.0	1.0	1.0	1.0
THNSL2	0.3963311	1.0	1.0	1.0	1.0	1.0	1.0
AACS	0.3964772	1.0	1.0	1.0	1.0	1.0	1.0
ACAD10	0.3965142	1.0	1.0	1.0	1.0	1.0	1.0
PSPH	0.3965939	1.0	1.0	4.1923009025138886E-4	1.0	1.0	1.0
ECHS1	0.3972236	1.0	1.0	1.0	1.0	1.0	0.03503409281747994
PVR	0.3975112	1.0	1.0	1.0	1.0	1.0	1.0
ITGA4	0.3977468	1.0	1.0	1.0	1.0	1.0	1.0
COIL	0.3978584	1.0	1.0	0.4199460176280704	1.0	1.0	1.0
TBKBP1	0.3978706	1.0	1.0	1.0	1.0	1.0	1.0
GLB1L	0.3979287	1.0	1.0	1.0	1.0	1.0	1.0
JMJD6	0.3984235	1.0	1.0	0.4296041339848892	1.0	1.0	1.0
NDUFAF4	0.3985129	1.0	1.0	1.0	1.0	1.0	1.0
LILRB4	0.3986568	1.0	1.0	1.0	1.0	1.0	1.0
HUNK	0.3986677	1.0	1.0	1.0	1.0	1.0	1.0
A1BG	0.3987193	1.0	1.0	1.0	1.0	1.0	1.0
USP15	0.611678	1.0	1.0	0.9353364508860535	0.3990004036537685	0.0040275	0.3990004036537685
PTPRE	0.399679	1.0	1.0	1.0	1.0	1.0	1.0
EZH2	0.4004233	1.0	1.0	0.17552821871116545	1.0	1.0	1.0
SLC44A1	0.4005565	1.0	1.0	1.0	1.0	1.0	1.0
TES	0.4007017	1.0	1.0	1.0	1.0	1.0	1.0
COL1A1	0.4007373	1.0	1.0	1.0	1.0	1.0	1.0
ALDH1A1	0.4007474	1.0	1.0	1.0	1.0	1.0	1.0
FAM113B	0.4008347	1.0	1.0	1.0	1.0	1.0	1.0
CELSR3	0.4023836	1.0	1.0	1.0	1.0	0.057562	1.0
PABPC1L	0.4024255	1.0	1.0	1.0	1.0	1.0	1.0
WASF3	0.4035936	1.0	1.0	1.0	1.0	1.0	1.0
PRPS2	0.4036124	1.0	1.0	1.0	1.0	1.0	1.0
VAMP5	0.4036866	1.0	1.0	1.0	1.0	1.0	1.0
KLHDC9	0.4038649	1.0	1.0	1.0	1.0	1.0	1.0
SC65	0.4043392	1.0	1.0	1.0	1.0	1.0	1.0
PASK	0.4044344	1.0	1.0	1.0	1.0	1.0	1.0
EPT1	0.405003	1.0	1.0	1.0	1.0	1.0	1.0
PRPF4B	0.4053688	1.0	1.0	1.0	1.0	1.0	1.0
SESN1	0.405498	1.0	1.0	1.0	1.0	1.0	1.0
C1orf66	0.4060595	1.0	1.0	1.0	1.0	1.0	1.0
DHX38	0.4060907	1.0	1.0	1.0	1.0	0.023518	1.0
HCCS	0.4063257	1.0	1.0	1.0	1.0	1.0	1.0
RUFY2	0.4065433	1.0	1.0	1.0	1.0	1.0	1.0
ZNF57	0.4068876	1.0	1.0	1.0	1.0	1.0	1.0
MSN	0.4070204	1.0	1.0	1.0	1.0	1.0	1.0
SPEN	0.4070278	1.0	1.0	1.0	1.0	1.0	1.0
SLC7A1	0.4075591	1.0	1.0	1.0	1.0	1.0	1.0
MAST2	0.4076603	1.0	1.0	1.0	1.0	1.0	1.0
G3BP1	0.4079488	1.0	1.0	1.0	1.0	1.0	1.0
SYT9	0.4079841	1.0	1.0	1.0	1.0	1.0	0.5116033421390991
TINF2	0.4092753	1.0	1.0	1.0	1.0	1.0	1.0
PFKL	0.4092889	1.0	1.0	1.0	1.0	1.0	1.0
FAM129A	0.4095595	1.0	1.0	1.0	1.0	1.0	1.0
JOSD2	0.4096324	1.0	1.0	1.0	1.0	1.0	1.0
COL11A2	0.4097184	1.0	1.0	1.0	1.0	1.0	1.0
AS3MT	0.4103491	1.0	1.0	1.0	1.0	1.0	1.0
CLCN6	0.410954	1.0	1.0	1.0	1.0	1.0	1.0
PIAS3	0.4118172	1.0	1.0	1.0	1.0	1.0	1.0
PDZRN3	0.4131476	1.0	1.0	1.0	1.0	1.0	1.0
SLC25A36	0.4131499	1.0	1.0	1.0	1.0	1.0	1.0
NDUFS2	0.4135501	1.0	1.0	1.0	1.0	1.0	1.0
MCHR1	0.4135887	1.0	1.0	1.0	1.0	1.0	1.0
CXADR	0.4140341	1.0	1.0	0.08596799677376606	1.0	0.11399	1.0
DCAF11	0.4140361	1.0	1.0	1.0	1.0	1.0	1.0
RRP8	0.41409	1.0	1.0	1.0	1.0	1.0	1.0478960948986254E-4
PER2	0.4141364	1.0	1.0	1.0	1.0	1.0	1.0
CLPP	0.4143798	1.0	1.0	1.0	1.0	1.0	1.0
LRRC3B	0.4145399	1.0	1.0	1.0	1.0	1.0	1.0
KIAA0556	0.414674	1.0	1.0	1.0	1.0	1.0	1.0
WDR81	0.4148923	1.0	1.0	1.0	1.0	1.0	1.0
SEC62	0.4150244	1.0	1.0	1.0	1.0	1.0	1.0
TRIM22	0.4161997	1.0	1.0	1.0	0.6482288111917591	0.0034885	0.6482288111917591
MED12L	0.4166413	1.0	1.0	1.0	1.0	1.0	1.0
RHOQ	0.4167938	1.0	1.0	1.0	1.0	1.0	1.0
SUV39H2	0.4168412	1.0	1.0	1.0	1.0	1.0	1.0
ENPP5	0.4170894	1.0	1.0	1.0	1.0	1.0	1.0
SCLY	0.4174725	1.0	1.0	1.0	1.0	1.0	1.0
CHM	0.4176924	1.0	1.0	1.0	1.0	1.0	1.0
GALNT14	0.4184128	1.0	1.0	1.0	1.0	1.0	1.0
ZNF630	0.4191774	1.0	1.0	1.0	1.0	1.0	1.0
GSTA4	0.4191847	1.0	1.0	1.0	1.0	1.0	1.0
ACSL3	0.419601	1.0	1.0	1.0	1.0	1.0	1.0
BAHD1	0.4203242	1.0	1.0	1.0	1.0	4.1062E-12	1.0
CHST2	0.4205343	1.0	1.0	1.0	1.0	1.0	1.0
MEF2D	0.4205395	1.0	1.0	0.19663747681827975	1.0	1.0	1.0
LRPPRC	0.4209133	1.0	1.0	1.0	1.0	1.0	1.0
ARSK	0.4214907	1.0	1.0	1.0	1.0	1.0	1.0
REST	0.4218133	1.0	1.0	0.5749963127964337	1.0	1.0	1.0
ZNF79	0.4219196	1.0	1.0	1.0	1.0	1.0	1.0
RSL1D1	0.4220103	1.0	1.0	0.09853086185161959	1.0	1.0	1.0
MLLT3	0.4223482	1.0	1.0	1.0	1.0	1.0	5.754587529507889E-8
RBPJL	0.4228431	1.0	1.0	1.0	1.0	1.0	1.0
MRPL13	0.4229227	1.0	1.0	1.0	1.0	1.0	1.0
GLI4	0.4233066	1.0	1.0	0.17836084660699822	1.0	1.0	1.0
EIF4H	0.4233973	1.0	1.0	0.3988343865071877	1.0	1.0	1.0
ZNF644	0.4234658	1.0	1.0	1.0	1.0	1.0	1.0
PYGL	0.4234756	1.0	1.0	1.0	1.0	1.0	1.0
USP25	0.4236261	1.0	1.0	0.4186017673738314	1.0	0.11399	1.0
AP3S1	0.4243101	1.0	1.0	1.0	1.0	1.0	1.0
TGDS	0.4243172	1.0	1.0	1.0	1.0	1.0	1.0
CADM3	0.4246148	1.0	1.0	1.0	1.0	1.0	1.0
ZNF638	0.4247294	1.0	1.0	1.0	1.0	1.0	1.0
GPR112	0.4248321	1.0	1.0	1.0	1.0	1.0	1.0
OSMR	0.4252861	1.0	1.0	1.0	1.0	1.0	1.0
CP	0.4254366	1.0	1.0	1.0	1.0	1.0	1.0
ELMO2	0.4255163	1.0	1.0	1.0	1.0	1.0	1.0
MUTYH	0.4256374	1.0	1.0	1.0	1.0	1.0	1.0
ACTN1	0.4257673	1.0	1.0	1.0	1.0	1.7751E-7	1.0
ROCK1	0.4260702	1.0	1.0	1.0	1.0	1.0	1.0
DDB1	0.4261787	1.0	1.0	1.0	1.0	1.0	1.0
CCDC12	0.4264903	1.0	1.0	1.0	1.0	0.057562	1.0
THBS1	0.4266491	1.0	1.0	1.0	1.0	4.1062E-12	1.0
HMOX1	0.4267193	1.0	1.0	1.0	1.0	1.0	1.0
MTMR4	0.4267195	1.0	1.0	0.05945894324626179	1.0	1.0	1.0
CRB2	0.4271513	1.0	1.0	1.0	1.0	1.0	1.0
PDP2	0.4273851	1.0	1.0	1.0	1.0	1.0	1.0
SMG5	0.4276981	1.0	1.0	0.3378159872631467	1.0	1.0	1.0
MAP6	0.4277353	1.0	1.0	1.0	1.0	1.0	1.0
RANGAP1	0.4278967	1.0	1.0	1.0	1.0	1.0	1.0
TMEM186	0.4280237	1.0	1.0	1.0	1.0	1.0	1.0
LCMT1	0.4285648	1.0	1.0	1.0	1.0	0.0056968	1.0
PHLDB3	0.4291104	1.0	1.0	1.0	1.0	1.0	1.0
FRMD6	0.4291257	1.0	1.0	1.0	1.0	1.0	1.0
ASNSD1	0.4293593	1.0	1.0	1.0	1.0	1.0	1.0
SARS2	0.429681	1.0	1.0	1.0	1.0	1.0	1.0
GPR4	0.429781	1.0	1.0	1.0	1.0	1.0	1.0
TGM2	0.4300083	1.0	1.0	1.0	1.0	1.0	1.0
ZNF443	0.4300404	1.0	1.0	1.0	1.0	1.0	1.0
KLHL12	0.4303524	1.0	1.0	0.07582357129980792	1.0	1.0	1.0
AZI1	0.4304813	1.0	1.0	1.0	1.0	1.0	1.0
RCN1	0.4306688	1.0	0.026814	1.0	1.0	1.0	1.0
ABCG2	0.430762	1.0	1.0	1.0	1.0	1.0	1.0
HES1	0.4310532	1.0	1.0	1.0	1.0	1.2778E-6	1.0
PHF20	0.4311853	1.0	1.0	1.0	1.0	1.0	1.0
ZBTB10	0.4314386	1.0	1.0	1.0	1.0	1.0	1.0
ACTR8	0.4315693	1.0	1.0	1.0	1.0	0.057562	1.0
GSN	0.4315838	1.0	1.0	1.0	1.0	1.0	1.0
CDC42EP4	0.4316218	1.0	1.0	1.0	1.0	1.0	1.0
SETBP1	0.4317286	1.0	1.0	1.0	1.0	1.0	1.0
HR	0.4323294	1.0	1.0	1.0	1.0	1.0	1.0
UBN2	0.4324725	1.0	1.0	1.0	1.0	1.0	1.0
ARMC8	0.4325008	1.0	1.0	1.0	1.0	1.0	1.0
PEX14	0.4326374	1.0	1.0	1.0	1.0	1.0	1.0
LRRC23	0.4326499	1.0	1.0	0.24874379706844815	1.0	1.0	1.0
KLHL20	0.4326633	1.0	1.0	1.0	1.0	1.0	1.0
ACAP2	0.4334478	1.0	1.0	1.0	1.0	1.2778E-6	1.0
KARS	0.43399	1.0	1.0	1.0	1.0	0.023518	1.0
CRB1	0.4340786	1.0	1.0	1.0	1.0	1.0	1.0
CCDC99	0.4341342	1.0	1.0	1.0	1.0	1.0	1.0
AIFM1	0.4342726	1.0	1.0	1.0	1.0	1.0	1.0
RAD51C	0.4343429	1.0	1.0	0.04871789635605202	1.0	1.0	1.0
NOV	0.4344251	1.0	1.0	1.0	1.0	1.0	1.0
GLUL	0.434791	1.0	1.0	1.0	1.0	1.0	1.0
CUL2	0.4350893	1.0	1.0	1.0	1.0	1.0	1.0
ZNF672	0.4355747	1.0	1.0	1.0	1.0	1.0	1.0
CLSTN2	0.4358631	1.0	1.0	1.0	1.0	1.0	1.0
BMP4	0.4364477	1.0	1.0	1.0	1.0	1.0	1.0
